ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,Predicted_Potability
5.331940479,194.87,16658.88,7.99,316.68,335.12,10.18,59.57,4.43,0,0
7.145771545,238.69,28780.34,6.81,385.98,332.03,11.09,66.14,5.18,0,0
9.920691059,202.82,9973.93,6.88,337.35,333.19,23.92,71.83,4.69,0,0
6.953864226,209.64,10575.19,4.46,315.61,391.18,13.29,87.39,3.2,0,0
10.68296643,173.38,15758.74,5.57,307.35,323.81,10.09,78.47,4.0,0,0
8.757257397,200.19,21536.22,4.92,317.88,404.72,13.77,47.93,3.63,0,0
7.809631898,100.46,12013.55,5.21,247.2,605.22,9.61,66.08,2.45,0,0
6.652488091,145.01,19871.79,4.96,288.05,545.97,10.94,71.73,3.74,0,0
9.147197055,211.71,11920.61,7.23,339.75,527.71,18.28,47.63,3.79,0,0
10.56074464,181.89,21783.65,6.99,340.39,456.56,16.48,34.25,3.96,0,0
8.520806573,238.34,28779.65,8.28,381.65,481.32,6.02,39.09,3.94,0,0
4.999413811,190.29,24323.87,7.23,324.89,405.33,8.24,99.43,4.46,0,0
3.906078355,233.4,32144.8,6.99,348.36,269.45,9.65,63.74,3.9,0,0
6.391353624,213.02,20965.48,5.38,327.65,369.34,13.76,17.92,3.92,0,0
5.058108869,238.57,34873.93,8.98,374.43,669.73,13.35,76.52,5.11,0,0
7.261550522,179.89,24964.78,5.84,349.27,501.18,17.29,50.99,3.64,0,0
7.160467231,183.09,6743.35,3.8,277.6,428.04,9.8,90.04,3.88,0,0
5.704764776,116.3,33223.58,7.05,297.08,504.38,9.0,48.15,4.16,0,0
6.217273135,130.94,19460.38,7.09,300.13,556.65,14.08,57.9,5.33,0,0
3.514545529,158.73,23029.66,6.82,286.52,307.38,9.71,79.85,3.76,0,0
3.722500486,163.64,37962.17,6.68,326.69,467.56,14.57,50.58,3.66,0,0
6.455004797,176.68,24468.05,5.76,314.8,477.58,16.25,57.73,2.29,0,0
7.316804754,217.52,31903.4,9.87,376.94,425.91,8.99,69.51,3.51,0,0
7.408985467,204.96,9566.12,6.51,311.45,504.15,11.53,81.11,3.77,0,0
5.976769618,258.95,27267.98,7.65,383.66,514.12,12.26,82.47,2.99,0,0
6.395359132,133.83,23827.28,5.13,266.91,573.4,9.83,95.03,4.19,0,0
6.762832522,232.08,27159.38,7.88,350.45,465.41,13.86,64.81,4.92,0,0
9.918717064,199.18,21470.28,6.8,329.18,430.51,15.97,59.29,3.39,0,0
10.15544017,300.29,12652.36,6.66,398.65,487.46,9.35,67.92,5.0,0,0
8.721726711,206.37,28608.05,6.33,377.4,506.94,13.55,42.38,2.56,0,0
9.02678772,253.22,27965.07,6.59,373.55,588.32,16.15,59.12,2.02,0,0
6.953371603,203.15,11609.11,5.5,304.28,551.14,9.39,55.96,3.65,0,0
6.140877557,197.88,26687.87,7.59,329.23,548.07,15.84,41.26,5.36,0,0
7.077874007,220.67,23873.38,6.18,341.99,333.05,10.66,90.3,4.76,0,0
5.488314309,135.8,21485.15,8.19,280.6,441.33,14.86,88.29,5.07,0,0
7.205559175,120.33,24627.87,6.2,289.77,418.43,13.64,63.73,3.71,0,0
9.177869866,163.27,20868.33,7.73,320.42,426.99,10.21,62.43,3.11,0,0
4.270716195,166.84,24405.25,7.39,297.21,349.52,13.48,54.47,3.76,0,0
8.52616987,175.61,11837.12,7.48,308.4,474.24,21.85,52.37,5.08,0,0
8.490571562,204.12,22989.8,8.27,358.85,435.0,17.08,62.42,3.88,0,0
8.858401531,254.62,9624.3,7.95,348.41,344.3,7.94,78.11,5.53,0,0
6.098156521,190.0,27776.9,6.44,347.93,245.86,14.64,73.42,3.98,0,0
8.419970682,185.72,13237.99,4.0,308.14,463.65,17.21,48.78,3.96,0,0
7.875895135,226.28,12710.25,7.3,346.4,445.37,6.06,63.13,4.24,0,0
7.725332908,252.27,36477.74,8.39,426.54,339.41,17.49,60.48,3.72,0,0
3.388090611,212.03,20230.13,8.57,349.16,353.91,18.21,82.39,2.8,0,0
7.183825723,261.85,14100.97,9.01,358.72,290.42,17.15,82.03,4.6,0,0
10.1119767,240.43,15331.3,5.39,361.9,403.04,16.13,61.11,3.43,0,0
6.877456933,136.88,27433.59,7.09,307.4,342.2,18.4,81.19,3.83,0,0
8.550875469,231.25,28918.42,7.82,369.26,432.29,16.27,73.15,3.77,0,0
10.30847766,217.22,27653.24,8.91,369.53,382.95,6.58,59.58,3.29,0,0
7.371085073,207.72,24913.84,9.62,362.3,363.17,11.54,67.72,4.41,0,0
6.506487767,202.29,17087.08,6.2,326.66,481.77,16.54,46.21,3.55,0,0
6.643935775,151.89,10909.19,3.75,240.94,437.91,15.26,64.2,3.81,0,0
5.03377399,155.32,34971.81,7.12,320.12,500.64,18.31,63.19,3.24,0,0
6.912607562,155.74,17973.18,4.92,275.91,439.65,18.38,55.51,2.61,0,0
7.977635991,245.9,32170.07,9.64,399.58,473.66,11.73,23.82,3.55,0,0
6.078335837,197.5,35957.79,8.13,379.53,360.06,20.1,41.87,4.2,0,0
6.242414484,191.91,28149.41,7.13,319.31,448.24,19.37,60.94,4.51,0,0
6.06335479,160.77,14775.15,7.48,305.83,327.27,12.31,69.04,3.47,0,0
8.129585514,177.9,27834.22,9.01,334.44,397.02,15.94,81.39,3.36,0,0
9.562405944,202.01,13041.83,5.82,327.12,433.38,14.14,63.55,3.76,0,0
8.167792632,200.91,27141.36,7.26,344.16,525.6,16.14,66.23,4.29,0,0
6.825467901,187.05,46140.13,6.14,352.7,373.43,12.61,58.75,3.03,0,0
7.861177701,204.27,25145.02,7.92,338.21,469.49,15.99,86.17,4.16,0,0
4.96577356,220.85,21802.74,6.25,311.6,386.41,18.04,53.91,3.42,0,0
6.207432968,192.94,13442.6,5.82,325.91,533.8,14.69,60.49,3.55,0,0
9.769251006,264.27,8471.68,8.35,359.27,353.2,15.05,52.65,4.64,0,0
9.63066548,152.86,23641.7,6.93,333.15,417.17,16.67,90.0,4.92,0,0
7.633570088,199.65,16312.15,9.9,358.57,420.53,10.54,100.24,2.93,0,0
5.77119905,155.05,24909.44,6.53,297.01,313.7,11.7,85.69,4.69,0,0
6.579969329,197.23,17657.08,4.51,290.29,254.39,9.85,73.75,4.58,0,0
4.801154368,180.77,13556.73,8.98,322.06,587.4,12.4,62.03,4.42,0,0
6.906992172,216.79,19991.24,7.3,340.11,356.46,9.61,61.12,2.12,0,0
7.726134808,233.95,21667.87,6.31,340.27,472.26,14.4,36.58,3.72,0,0
8.927078148,241.88,22821.25,8.55,367.98,380.2,10.86,75.86,4.6,0,0
6.20801554,153.22,17358.8,8.21,328.28,481.2,14.27,62.72,4.33,0,0
6.128425635,141.49,9615.83,7.63,277.95,415.01,16.44,50.69,4.63,0,0
7.308048848,274.7,14600.54,8.11,384.56,415.61,16.76,68.94,3.7,0,0
8.640886409,201.57,26473.71,6.97,352.31,309.98,17.67,68.66,5.26,0,0
8.153210075,127.14,10280.93,5.83,267.64,487.91,11.94,90.62,2.91,0,0
8.29372011,206.16,35216.39,6.44,347.06,399.48,16.07,79.95,3.95,0,0
7.830976343,190.8,7695.06,4.85,292.52,507.45,15.53,85.01,4.59,0,0
4.430281212,139.69,28862.26,8.96,298.38,434.78,17.3,63.04,4.38,0,0
7.240739639,201.19,23783.1,7.75,340.98,579.22,13.49,62.65,3.56,0,0
6.867301322,174.18,24112.15,5.53,297.66,484.12,11.48,65.3,3.82,0,0
6.129637015,200.28,30989.95,8.83,348.87,341.39,9.3,79.55,4.62,0,0
7.917049443,278.06,27192.28,9.22,424.79,358.78,15.05,56.84,3.66,0,0
6.511618075,181.87,29136.81,7.69,345.75,475.34,12.32,52.44,4.85,0,0
5.323815584,232.37,37625.75,8.88,380.58,580.9,12.29,55.31,2.88,0,0
6.769572869,168.94,11067.18,7.12,305.79,289.54,18.55,62.0,5.22,0,0
5.87797404,141.62,13652.29,5.7,279.78,538.5,12.03,67.91,4.03,0,0
6.340027628,225.03,45222.51,5.81,363.01,435.5,11.39,80.67,3.69,0,0
5.653506135,146.59,16462.46,6.5,299.64,272.44,13.8,87.82,5.2,0,0
6.626012184,112.3,25839.89,7.66,312.25,327.25,19.41,85.79,4.19,0,0
7.793833573,176.87,18344.68,7.57,338.23,371.22,9.04,76.29,4.17,0,0
7.362736502,185.69,16268.45,5.32,316.92,419.26,16.02,64.68,4.41,0,0
9.320305445,129.82,16002.14,4.41,271.67,499.84,13.08,82.84,4.21,0,0
3.719791644,248.86,23590.93,7.68,351.56,427.5,20.39,38.6,2.72,0,0
9.868877881,214.17,15326.86,3.35,297.08,424.29,19.19,70.07,3.36,0,0
4.126528715,125.47,11215.95,5.37,261.44,445.24,18.58,86.43,4.46,0,0
5.970035657,230.45,16324.12,5.29,315.19,327.79,13.33,39.55,5.43,0,0
8.369154354,183.5,12975.9,6.6,315.9,493.47,12.99,87.03,3.63,0,0
7.895469246,154.27,7769.62,7.21,258.31,407.73,16.42,63.02,4.24,0,0
7.947485786,269.81,34440.77,6.96,390.1,425.63,13.75,56.64,3.7,0,0
10.02615916,224.27,14962.18,7.43,336.97,517.51,18.86,65.36,4.18,0,0
6.48819324,225.48,34864.43,8.95,385.51,324.51,12.7,97.11,4.59,0,0
5.869736755,207.73,22244.22,6.6,352.56,465.62,14.84,77.82,4.69,0,0
5.30414266,160.97,25299.51,6.29,300.5,497.79,15.01,61.12,4.17,0,0
7.086168401,189.15,4304.49,3.62,259.37,400.9,12.99,63.9,3.42,0,0
7.957768344,276.73,17162.4,7.84,397.43,514.42,14.53,60.56,3.45,0,0
8.875642278,228.92,28487.71,5.32,351.96,474.77,14.68,52.58,4.01,0,0
6.613709118,141.13,25648.57,7.22,295.24,374.77,14.04,74.3,3.54,0,0
7.735705022,137.32,16723.98,7.68,282.54,595.33,18.76,63.04,2.15,0,0
9.925041328,238.71,10704.6,6.11,351.6,405.9,13.55,59.46,4.7,0,0
9.00258311,202.99,19523.12,7.24,330.36,366.49,15.69,55.7,4.9,0,0
5.095766465,273.41,26307.3,10.22,380.2,513.88,18.27,61.43,4.35,0,0
8.594677108,263.76,23220.12,6.39,383.96,588.85,13.58,86.19,4.75,0,0
7.083779061,112.82,8580.25,4.21,234.85,434.75,23.4,94.16,3.89,0,0
7.682872498,180.7,12105.72,5.4,296.24,469.84,15.83,61.8,3.78,0,0
4.443238899,178.96,25008.53,4.95,298.58,429.54,17.73,56.35,3.27,0,0
6.978664262,183.24,23114.45,6.5,323.16,470.08,16.08,66.0,4.77,0,0
6.623613566,203.03,17167.3,6.05,311.73,410.24,15.91,65.02,2.92,0,0
3.664710562,201.1,28102.76,5.68,330.02,291.15,17.47,75.1,3.32,0,0
4.814135621,205.21,17650.41,8.12,350.49,414.03,11.0,47.4,5.19,0,0
7.436782609,208.09,28544.62,6.5,339.02,522.79,17.12,65.31,3.73,0,0
4.723312573,252.27,22833.19,5.92,378.56,411.3,16.58,66.73,3.92,0,0
9.380658051,265.06,15156.79,4.27,333.33,503.17,11.29,99.02,4.03,0,0
7.810144933,187.32,20418.89,7.21,325.23,351.19,16.8,68.49,4.03,0,0
9.406325753,216.76,27948.59,6.16,355.47,347.98,16.34,32.11,3.1,0,0
6.321259315,207.26,8532.14,5.99,286.49,491.77,10.55,74.5,4.5,0,0
6.581878202,272.98,37169.44,8.11,416.08,351.48,15.13,79.26,4.2,0,0
6.755145902,231.26,18536.7,8.76,342.55,385.11,13.89,79.3,5.16,0,0
9.445129838,145.81,13168.53,9.44,310.58,592.66,8.61,77.58,3.88,1,1
9.024845037,128.1,19859.68,8.02,300.15,451.14,14.77,73.78,3.99,1,1
6.80011909,242.01,39143.4,9.5,187.17,376.46,11.43,73.78,3.85,1,1
7.174135163,203.41,20401.1,7.68,287.09,315.55,14.53,74.41,3.94,1,1
7.657991237,236.96,14245.79,6.29,373.17,416.62,10.46,85.85,2.44,1,1
8.322986672,207.25,28049.65,8.83,297.81,358.73,18.71,60.91,4.05,1,1
9.802720782,98.77,27357.46,9.22,323.2,512.43,14.17,59.45,2.76,1,1
6.101955231,215.27,15976.93,8.86,308.48,417.84,13.15,62.51,3.54,1,1
4.997770601,280.08,26849.19,6.13,374.23,297.61,15.57,70.56,3.4,1,1
4.815766791,217.69,16392.14,7.46,278.74,481.48,15.52,77.69,4.38,1,1
6.548020558,278.59,25508.39,6.75,366.87,497.32,16.56,79.32,3.61,1,1
6.618010906,233.66,19598.86,4.7,432.56,401.67,11.77,73.19,4.44,1,1
7.788054733,212.69,29879.06,7.0,360.67,359.57,14.83,83.86,3.37,1,1
5.191834327,211.09,14866.1,7.24,323.11,388.72,17.78,83.51,3.86,1,1
6.869638941,251.29,21728.82,8.8,279.78,539.47,12.99,56.41,4.73,1,1
9.058628424,155.36,15737.47,7.25,343.23,463.39,17.85,83.18,3.65,1,1
7.291888325,127.54,27784.05,9.75,247.34,439.65,17.29,59.56,5.33,1,1
7.275908774,175.22,22644.77,7.89,293.31,373.35,17.41,56.8,5.06,1,1
6.512737124,229.26,22475.05,12.58,192.03,479.5,9.98,66.67,4.61,1,1
7.207886781,175.87,35804.29,8.07,320.1,468.56,16.16,71.15,3.76,1,1
5.324941856,280.09,35344.66,13.04,180.21,392.42,10.5,55.08,4.43,1,1
7.082300649,169.47,29846.72,5.44,350.4,353.03,18.96,30.39,3.49,1,1
10.7618978,81.71,25999.95,8.48,318.43,392.7,12.72,52.25,4.66,1,1
6.286806948,258.3,13777.38,7.48,328.68,563.43,16.46,73.52,4.1,1,1
9.794558699,129.87,20682.73,9.39,291.98,427.12,11.85,78.71,2.95,1,1
8.210443565,167.1,13933.09,10.42,243.49,391.07,13.75,61.06,4.98,1,1
10.35611883,136.32,48621.56,9.16,327.92,365.72,17.98,77.36,4.2,1,1
7.958984292,171.48,23625.81,9.54,259.98,327.62,16.12,107.75,4.7,1,1
6.552847474,198.81,34006.42,8.69,274.9,477.16,14.37,78.17,4.69,1,1
7.628552723,156.79,26244.04,8.34,255.04,495.97,13.63,65.6,4.18,1,1
4.79084054,268.72,17862.37,4.55,377.24,608.85,10.81,83.7,3.26,1,1
7.710959939,181.94,6552.63,5.39,390.6,516.28,17.01,58.24,4.29,1,1
8.291299006,211.22,20008.13,8.77,275.77,475.91,12.61,66.61,3.42,1,1
9.032660579,121.44,15618.17,6.16,372.93,390.66,15.03,63.13,4.93,1,1
7.12942473,178.37,25840.58,7.49,312.98,323.3,16.41,69.16,3.42,1,1
8.075494508,195.8,29483.6,10.49,298.74,321.75,9.75,72.73,3.68,1,1
10.04967372,132.83,11557.03,8.55,323.51,442.77,13.38,92.18,5.13,1,1
5.667650647,229.93,16953.9,8.77,293.57,554.12,14.25,54.44,3.63,1,1
6.79546901,187.78,15300.84,7.49,316.96,498.67,19.6,55.4,5.16,1,1
10.04102797,113.83,16266.43,7.94,363.87,557.49,13.2,75.23,3.81,1,1
7.296037734,235.74,36043.71,5.2,377.19,385.61,17.05,89.62,4.17,1,1
5.862641233,185.07,44069.27,4.38,412.69,331.57,15.31,59.61,5.51,1,1
7.292141805,174.48,33991.65,9.51,259.16,435.11,16.29,81.69,4.47,1,1
7.82197094,157.18,23318.19,9.08,324.85,294.64,17.19,72.57,3.53,1,1
11.301794,77.46,39227.62,8.52,337.5,410.86,14.33,53.12,3.31,1,1
9.161088613,119.84,26618.06,6.11,343.29,379.73,10.9,54.58,4.89,1,1
7.798453676,188.39,32704.57,11.08,258.19,507.18,18.27,85.18,4.11,1,1
5.564342491,256.21,11245.74,7.21,329.34,369.56,15.64,51.15,2.29,1,1
7.886591227,213.05,38852.03,11.17,281.7,326.12,10.39,64.66,4.59,1,1
9.597191857,167.09,21153.32,7.94,346.08,335.2,14.35,50.64,5.15,1,1
6.964225943,212.76,29957.19,7.68,321.25,378.09,13.13,72.09,3.99,1,1
7.672909523,152.88,22989.35,6.23,343.44,401.14,14.25,64.29,4.27,1,1
5.382489039,240.02,18189.39,5.55,397.7,551.48,12.82,79.78,4.17,1,1
7.022952113,264.53,15978.36,10.96,262.06,412.71,5.32,76.02,4.97,1,1
10.02622381,94.09,25510.1,6.61,385.4,388.47,11.89,69.27,3.74,1,1
5.500186641,254.67,21082.85,8.37,347.82,469.8,13.5,60.05,4.18,1,1
7.543700466,161.62,19116.01,8.49,289.96,440.28,13.34,80.24,3.63,1,1
6.848331559,159.19,12837.51,5.16,373.99,558.82,12.25,69.77,4.4,1,1
5.910251729,282.74,15244.85,6.64,363.38,695.37,13.14,89.8,3.66,1,1
9.567822726,173.11,38787.46,5.15,444.97,492.41,12.9,48.48,4.2,1,1
4.296247024,278.15,19672.49,4.96,414.64,330.07,11.29,70.67,4.16,1,1
8.529669348,157.7,18203.73,8.93,309.54,498.65,12.29,52.03,3.78,1,1
8.065339036,174.12,21366.28,7.49,315.18,497.02,11.42,46.21,3.76,1,1
9.158445163,186.67,15797.03,8.15,333.81,425.75,12.18,112.62,4.53,1,1
8.848586283,188.92,32033.33,13.13,182.4,479.79,12.07,77.67,4.01,1,1
9.495456382,185.88,18088.35,7.53,388.77,409.45,12.4,63.36,4.17,1,1
8.052893916,198.99,9025.08,7.22,338.4,328.43,9.14,42.75,3.63,1,1
6.425873866,188.98,11965.4,7.57,365.45,502.99,13.87,96.82,3.73,1,1
7.757269666,213.05,25259.78,7.64,363.68,543.53,15.25,107.19,4.17,1,1
5.117390303,225.66,30914.11,6.21,371.65,356.86,8.07,77.39,3.94,1,1
7.481535362,218.26,12088.42,4.87,407.3,518.38,17.12,56.71,4.26,1,1
7.063646976,140.61,17941.81,6.28,376.05,402.59,12.44,29.47,3.4,1,1
6.876451043,190.84,21979.03,5.63,363.83,349.19,9.55,68.41,4.55,1,1
4.812433652,250.18,11465.58,4.36,398.16,607.03,18.21,62.51,3.02,1,1
4.788861062,234.89,28174.62,10.85,187.42,444.85,11.78,89.01,2.9,1,1
6.505872509,240.29,29534.69,6.78,341.73,265.25,13.57,93.17,4.5,1,1
5.628406919,226.83,28334.49,8.01,293.92,351.16,15.02,35.18,5.05,1,1
5.966000489,194.8,17350.06,4.47,404.61,406.81,11.54,48.17,4.18,1,1
6.319431545,180.97,36278.72,9.96,275.59,307.69,18.2,93.59,2.65,1,1
5.991283475,224.61,29983.12,7.38,329.73,604.63,17.74,65.12,4.84,1,1
10.27244427,163.62,18894.85,10.07,269.65,446.45,11.86,82.45,3.18,1,1
6.105140135,249.14,45249.45,7.37,338.77,314.97,11.25,88.66,3.1,1,1
9.443358884,73.49,20438.22,8.02,315.81,458.68,12.54,50.85,3.49,1,1
6.887414371,223.6,29189.14,10.51,253.83,386.62,11.31,67.92,4.56,1,1
6.512900833,169.22,25151.41,4.61,375.61,296.07,15.09,74.08,4.4,1,1
5.772718095,213.36,26124.93,8.63,273.28,465.56,8.01,59.96,6.49,1,1
9.739561949,166.95,13623.16,7.24,385.06,369.59,12.32,68.51,2.57,1,1
5.541979019,185.67,20143.07,10.24,209.47,517.94,18.46,49.37,3.67,1,1
6.448931033,240.24,13979.17,9.08,314.59,473.75,17.42,84.02,3.62,1,1
8.544708662,181.41,31429.38,7.56,350.4,393.89,10.25,82.72,2.32,1,1
6.66400305,199.59,15902.95,5.26,346.58,347.35,15.99,61.16,2.23,1,1
8.736371211,194.68,24283.66,8.86,329.0,333.62,16.52,67.25,3.8,1,1
7.146976296,196.56,16911.2,6.89,320.1,520.11,12.85,66.81,4.03,1,1
5.040331692,232.23,25653.69,5.93,328.33,529.05,13.54,38.35,3.6,1,1
6.259651603,208.38,37356.75,8.57,256.47,380.24,5.57,68.44,4.21,1,1
5.767349597,272.47,15417.93,7.73,315.4,424.46,15.28,60.82,3.9,1,1
7.088940642,206.36,13839.71,8.09,321.3,369.97,14.9,66.67,5.66,1,1
8.029181613,158.04,19663.47,8.43,283.27,431.3,20.7,59.97,4.39,1,1
4.725785565,249.67,20834.29,5.04,379.0,411.11,17.77,78.82,3.16,1,1
8.19576536,214.52,10389.54,6.3,327.19,403.19,15.07,72.76,3.22,1,1
6.443753668,196.62,25740.41,2.48,435.67,352.35,16.92,33.05,4.5,1,1
7.039094321,179.65,28827.36,4.95,389.89,593.4,12.08,58.36,4.37,1,1
6.945224092,220.96,36438.31,5.55,337.96,368.0,20.16,53.01,4.82,0,0
5.742110407,188.22,26831.61,6.2,318.38,498.14,9.66,53.51,3.32,0,0
5.59662785,177.21,17925.35,8.44,303.73,552.31,10.34,57.82,5.24,0,0
7.350378987,193.63,26736.09,10.42,309.42,557.5,16.52,61.08,3.66,0,0
6.262798867,206.89,31414.53,4.53,349.73,567.03,15.96,73.02,4.01,0,0
9.927023723,208.49,19666.99,8.01,340.24,482.84,11.36,85.83,4.05,0,0
4.961352728,166.26,22229.23,9.92,295.13,449.15,12.0,63.43,3.9,0,0
6.457097525,192.26,18340.05,8.83,335.97,517.43,23.37,51.8,2.64,0,0
6.53936951,214.64,21230.43,6.49,336.97,532.57,18.26,90.91,4.53,0,0
6.252410005,225.78,23920.25,7.02,303.79,484.59,13.43,67.4,2.72,0,0
7.967344823,180.53,19384.04,9.87,325.5,386.06,11.27,67.27,4.07,0,0
7.60952119,223.29,40879.79,7.03,310.63,370.27,14.38,73.76,3.15,0,0
6.887863944,173.33,19947.92,7.49,334.1,441.0,10.78,89.01,5.45,0,0
9.879071258,208.91,14673.67,6.24,366.82,442.34,19.63,66.82,4.22,0,0
7.63876177,178.27,18308.5,6.55,362.33,394.18,11.29,81.99,4.5,0,0
6.961891686,223.6,31101.68,3.69,343.83,530.22,13.68,70.43,3.45,0,0
8.060609624,208.04,15489.33,5.62,361.97,423.42,15.37,75.45,3.6,0,0
7.240271791,213.42,23432.96,5.93,328.36,325.39,14.03,60.57,3.83,0,0
7.486779709,199.68,25396.01,4.96,342.45,444.68,16.12,43.14,5.05,0,0
8.410460643,234.88,27554.35,5.68,362.49,519.03,14.48,55.63,2.98,0,0
6.143921454,175.27,29072.17,12.06,287.7,469.98,13.14,83.28,3.48,0,0
6.384824009,243.69,39960.3,6.7,297.19,437.73,15.97,54.93,4.14,0,0
9.462666017,225.4,12224.62,2.98,387.1,485.7,13.2,62.3,2.85,0,0
5.873157137,153.67,21910.76,9.75,319.36,352.46,14.15,65.23,5.12,0,0
7.858662779,210.95,26703.85,6.51,341.34,374.07,8.81,72.8,3.42,0,0
6.728004386,201.13,22888.79,7.66,319.46,325.54,16.79,58.96,4.41,0,0
9.11278625,205.94,20868.63,6.96,330.93,422.04,16.13,77.8,4.57,0,0
8.079808358,174.16,12677.84,7.3,333.58,589.55,14.85,39.53,3.61,0,0
7.078659419,232.58,26177.79,3.91,334.16,380.46,9.63,41.95,3.7,0,0
8.043889299,169.69,8896.2,7.84,328.94,430.84,12.26,76.33,3.16,0,0
7.040244978,192.96,20988.43,6.42,320.95,381.36,15.4,88.3,3.99,0,0
5.483974109,166.16,21144.98,7.61,322.73,306.36,14.17,64.14,4.06,0,0
8.53440688,248.58,22372.3,2.99,366.15,341.76,14.69,78.71,2.54,0,0
7.266594535,176.85,14859.06,8.26,327.17,445.04,19.92,87.07,3.36,0,0
7.240351006,202.0,14462.67,6.74,314.04,534.8,14.21,82.95,3.78,0,0
8.692115322,144.24,2552.96,9.2,347.98,517.43,13.96,42.39,2.28,0,0
8.639540978,168.61,7013.21,8.45,355.21,419.79,17.93,33.64,4.19,0,0
7.179864149,180.85,10859.55,8.26,341.3,358.06,12.07,83.33,3.88,0,0
7.163999223,203.78,34226.07,9.41,320.26,415.58,16.22,90.18,3.35,0,0
6.353110302,206.27,18409.04,3.72,348.21,389.68,13.21,60.29,2.86,0,0
6.681553568,238.51,26132.21,6.3,309.24,326.03,8.14,46.09,2.96,0,0
5.445325981,201.38,28001.12,7.21,331.59,365.09,11.79,65.94,3.95,0,0
7.539881893,185.83,21575.25,7.44,333.08,444.12,15.83,49.07,4.53,0,0
4.37047658,188.65,29542.34,8.12,301.02,456.31,16.35,46.7,4.65,0,0
10.31640038,217.27,10676.51,3.45,397.75,492.21,12.81,72.28,3.41,0,0
6.599593819,198.32,21078.89,6.23,331.5,447.99,12.94,59.83,4.7,0,0
7.920794564,173.36,13454.63,6.95,356.77,471.37,16.48,68.0,3.37,0,0
8.237142634,190.06,20015.4,8.39,356.09,377.68,17.74,37.71,4.94,0,0
4.775983439,196.27,19185.79,4.94,329.14,459.08,13.37,84.58,4.38,0,0
5.903465715,201.86,25394.1,7.69,313.65,434.72,18.01,59.97,4.59,0,0
7.705711006,178.92,18476.62,8.23,334.89,518.04,10.64,63.16,3.86,0,0
7.815121778,190.31,20229.11,9.19,335.64,379.22,14.98,73.43,3.1,0,0
6.139743032,168.44,23894.14,9.49,318.03,494.13,19.12,60.26,3.84,0,0
5.041405028,193.17,17342.31,7.84,322.11,444.45,17.47,66.54,4.54,0,0
8.675192692,200.74,15049.58,8.63,356.81,441.3,17.85,74.59,4.98,0,0
7.689358004,221.36,30253.85,6.27,320.48,529.75,17.97,84.7,4.98,0,0
5.671762326,184.78,17527.72,5.31,339.06,409.48,15.2,31.94,3.27,0,0
6.624806428,204.34,21443.26,5.98,312.32,413.0,11.97,62.52,2.84,0,0
6.541007699,195.57,29616.49,7.11,329.0,530.8,11.9,68.14,2.36,0,0
6.340809022,158.34,15288.21,7.6,342.45,334.94,9.24,38.1,5.46,0,0
5.980357227,181.26,11826.29,3.69,356.17,543.35,8.83,60.21,4.25,0,0
6.427512443,178.33,25993.71,7.29,329.7,566.75,11.97,60.74,6.03,0,0
6.109073312,191.76,26853.95,9.06,312.2,375.55,15.51,73.79,4.88,0,0
5.842933081,168.3,19156.12,6.88,331.48,506.76,14.53,80.42,4.14,0,0
5.345887147,184.78,22274.37,9.73,319.03,492.14,11.89,87.3,2.95,0,0
5.386307352,212.59,40149.32,8.12,318.79,355.55,17.35,64.21,3.66,0,0
